config.agent_mode,config.augmentation_id,config.compressor_type,config.judge_model,config.metric_version,config.prompt_id,det.accommodation_coverage_ratio,det.activity_density_score,det.avg_tool_latency_ms,det.budget_adherence,det.completion_rate,det.destination_coverage_ratio,det.hard_constraint_ratio,det.intra_city_feasibility,det.logical_consistency,det.perf_avg_context_tokens,det.perf_avg_step_llm_latency_ms,det.perf_booking_revision_count,det.perf_booking_revision_rate,det.perf_episode_wall_time_ms,det.perf_estimated_cost_usd,det.perf_llm_latency_fraction,det.perf_max_context_tokens,det.perf_parse_retry_rate,det.perf_tokens_per_step,det.perf_total_completion_tokens,det.perf_total_llm_latency_ms,det.perf_total_parse_retries,det.perf_total_prompt_tokens,det.perf_total_tokens,det.perf_total_tool_latency_ms,det.rest_day_ratio,det.schedule_overlap_score,det.soft_constraint_score,det.steps_per_episode,det.tool_efficiency,det.tool_failure_rate,episode.success,episode.termination_reason,episode.total_steps,episode.total_tokens_used,ids.episode_id,ids.eval_key,ids.itinerary_id,ids.request_id,ids.run_id,ids.world_seed,llm.activity_diversity,llm.budget_efficiency,llm.constraint_adherence,llm.creativity,llm.feasibility,llm.logical_coherence,metrics.has_llm_scores,metrics.overall_score,request.archetype,request.budget_usd,request.complexity_tier,request.duration_days,request.geographic_complexity,request.group_type,request.n_destinations,request.n_hard_constraints,request.n_soft_constraints,request.world_id,run.created_at,run.run_name
mcts_compressor,tgad-trained-001,unknown,none,v3,sweep_D,0.0,0.0,0.3555400064215064,0.0,0.0,0.0,0.0,1.0,0.0,3153.8333333333335,3106.856233328775,0.0,0.0,50224.01259999606,0.0030282,0.9999046447391639,3629.0,0.0,3081.1666666666665,567.0,18641.13739997265,0.0,17920.0,18487.0,1.777700032107532,0.0,1.0,0.0,6.0,1.0,0.2,True,EXIT_CITY_NOT_FOUND,6,,47745719-719f-4357-b290-0dbc051453d8,017d0b48-bc33-4de7-8b2f-438b9c904a67::none::mcts_compressor::v3,,017d0b48-bc33-4de7-8b2f-438b9c904a67,20260507_180038_6c61b972,,,,,,,,False,0.16666666666666666,solo_adventurer,1800.0,low,4,multi_city,solo,2,5,3,world_67_20260506_141954,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.7953633321061109,0.7621944444444444,0.25,0.0,0.0,1.0,1.0,24002.3,4235.74658666718,0.0,0.0,476750.2047000162,0.13409475,0.9995763196321616,50697.0,0.0,29390.633333333335,4082.0,127072.39760001539,0.0,877637.0,881719.0,53.86089996318333,1.0,1.0,0.0,30.0,0.19999999999999996,0.03333333333333333,False,MAX_STEPS,30,,0c7f7027-08ce-4de5-b386-92be98e831ce,ffbd3b5c-f23e-456a-a3fd-428ce689a80a::none::mcts_compressor::v3,ffbd3b5c-f23e-456a-a3fd-428ce689a80a,ffbd3b5c-f23e-456a-a3fd-428ce689a80a,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.2885162037037037,solo_adventurer,1800.0,low,4,single_city,solo,1,5,3,world_62_20260506_141948,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,0.9543866695215305,1.0,0.25,0.0,0.2,1.0,1.0,8795.5,3817.135283334452,0.0,0.0,424736.8092999968,0.048089849999999996,0.9997500355539003,13539.0,0.0,10303.033333333333,3836.0,114514.05850003357,0.0,305255.0,309091.0,28.631600085645914,1.0,1.0,0.16666666666666666,30.0,0.30000000000000004,0.06666666666666667,False,MAX_STEPS,30,,aac6bc31-4851-49f6-9e59-412af2c92a5f,fe2149e8-fab5-4b5d-8302-3eb29aba9935::none::mcts_compressor::v3,fe2149e8-fab5-4b5d-8302-3eb29aba9935,fe2149e8-fab5-4b5d-8302-3eb29aba9935,20260507_180038_6c61b972,,0.0,0.75,0.75,0.0,0.5,1.0,True,0.48888888888888893,solo_adventurer,2500.0,low,4,single_city,solo,1,5,3,world_66_20260506_141952,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,4.132309996445353,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,19828.3,3165.7521966670174,0.0,0.0,433802.39379999693,0.11276415,0.9986963846828618,43239.0,0.0,24649.4,4093.0,94972.56590001052,0.0,735389.0,739482.0,123.96929989336058,1.0,1.0,0.0,30.0,0.23333333333333328,0.03333333333333333,False,MAX_STEPS,30,,9a4efda1-53e0-44fa-a742-12561a0a6d4c,fdaa3159-f74f-4c53-9b5b-c1186e323cfc::none::mcts_compressor::v3,fdaa3159-f74f-4c53-9b5b-c1186e323cfc,fdaa3159-f74f-4c53-9b5b-c1186e323cfc,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.0,1.0,True,0.30277777777777776,solo_adventurer,2500.0,low,9,single_city,solo,1,5,3,world_56_20260506_141941,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.5456733322935179,0.7988916666666668,0.16666666666666666,0.0,0.0,1.0,1.0,19757.666666666668,2558.108386664147,0.0,0.0,416487.1362000122,0.11102114999999999,0.9993961397532385,35309.0,0.0,24394.466666666667,2769.0,76743.2515999244,0.0,729065.0,731834.0,46.37019996880554,1.0,1.0,0.0,30.0,0.19999999999999996,0.06666666666666667,False,MAX_STEPS,30,,ba788a50-391e-4f7b-9686-30bdf6e29e08,f5d168b3-8183-4afc-b7f4-92a114b08c16::none::mcts_compressor::v3,f5d168b3-8183-4afc-b7f4-92a114b08c16,f5d168b3-8183-4afc-b7f4-92a114b08c16,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.3124076388888889,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_71_20260506_141958,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,2.2418633345902585,0.9763875000000001,0.1111111111111111,0.0,0.0,1.0,1.0,25459.233333333334,2907.759916665964,0.0,0.0,428915.4230999993,0.14028944999999998,0.9992296006999041,53900.0,0.0,30780.833333333332,3946.0,87232.79749997891,0.0,919479.0,923425.0,67.25590003770776,1.0,1.0,0.125,30.0,0.19999999999999996,0.06666666666666667,False,MAX_STEPS,30,,c5baab0c-a97f-478b-98ec-0fe227bcf72c,eee7cdf9-3539-4db2-bc64-7c803ce306d8::none::mcts_compressor::v3,eee7cdf9-3539-4db2-bc64-7c803ce306d8,eee7cdf9-3539-4db2-bc64-7c803ce306d8,20260507_180038_6c61b972,,0.0,0.0,0.25,0.0,0.5,1.0,True,0.337615625,family_trip,8000.0,medium,9,multi_city,family,2,5,4,world_51_20260506_141935,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,4.038319999623734,0.7167537500000001,0.07692307692307693,0.0,0.0,1.0,1.0,24584.133333333335,2896.449970003838,0.0,0.0,424718.14159999485,0.1546716,0.9986077102901805,50308.0,0.0,34018.066666666666,3534.0,86893.49910011515,0.0,1017008.0,1020542.0,121.149599988712,1.0,1.0,0.125,30.0,0.16666666666666663,0.03333333333333333,False,MAX_STEPS,30,,f0ebbbcc-9060-4931-91a0-eaa217214213,e97e7bbd-f07f-4b3f-aeab-95590d9a8ec4::none::mcts_compressor::v3,e97e7bbd-f07f-4b3f-aeab-95590d9a8ec4,e97e7bbd-f07f-4b3f-aeab-95590d9a8ec4,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.31320170138888886,family_trip,8000.0,medium,13,multi_city,family,2,5,4,world_44_20260506_141926,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.4265111110742308,1.0,0.16666666666666666,0.0,0.2,1.0,1.0,4662.7,2876.7124400037574,0.0,0.0,122771.5624999837,0.008474549999999999,0.9995539049164291,5936.0,0.0,5285.8,1213.0,28767.124400037574,0.0,51645.0,52858.0,12.838599999668077,1.0,1.0,0.0,10.0,0.7777777777777778,0.1111111111111111,True,EXIT_BUDGET_EXCEEDED,10,,6e49579d-807d-48b9-a37c-1cd37f336df7,f1ec8314-ae7d-41dd-b24a-9bcf02ac6169::none::mcts_compressor::v3,f1ec8314-ae7d-41dd-b24a-9bcf02ac6169,f1ec8314-ae7d-41dd-b24a-9bcf02ac6169,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.25,0.75,True,0.34814814814814815,solo_adventurer,2500.0,low,6,multi_city,solo,2,5,3,world_44_20260506_141926,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,none,v3,sweep_D,0.0,0.0,1.162215382254754,0.0,0.0,0.0,0.0,1.0,0.0,6122.071428571428,3518.167100004835,0.0,0.0,173248.76109999605,0.0159708,0.9996933434304365,7902.0,0.0,7104.142857142857,2338.0,49254.33940006769,0.0,97120.0,99458.0,15.108799969311804,0.0,1.0,0.0,14.0,0.5384615384615384,0.07692307692307693,True,EXIT_BUDGET_EXCEEDED,14,,739eba66-b78f-455f-a9bf-c39df7c6d027,ed48801a-e7d8-483b-914c-af45628243ce::none::mcts_compressor::v3,,ed48801a-e7d8-483b-914c-af45628243ce,20260507_180038_6c61b972,,,,,,,,False,0.08974358974358974,short_budget_stay,600.0,medium,2,single_city,couple,1,5,3,world_61_20260506_141947,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.0542766705232982,0.18125833333333352,0.25,0.0,0.0,1.0,1.0,12354.266666666666,3477.9557033315846,0.0,0.0,434251.59829997574,0.0688356,0.9996969607225666,24098.0,0.0,14860.1,4367.0,104338.67109994753,0.0,441436.0,445803.0,31.62830011569895,1.0,1.0,0.16666666666666666,30.0,0.30000000000000004,0.06666666666666667,False,MAX_STEPS,30,,d6a6b046-ae47-4b29-a3dc-29e2b1a49f4b,d7580ee1-5272-4459-ae1a-331d3a4cfed7::none::mcts_compressor::v3,d7580ee1-5272-4459-ae1a-331d3a4cfed7,d7580ee1-5272-4459-ae1a-331d3a4cfed7,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.2623270833333334,solo_adventurer,1200.0,low,4,multi_city,solo,2,5,3,world_45_20260506_141927,2026-05-07 18:00:38,tgad-001
